Image,IoU_Score,DICE_Score,Micro_IoU,Micro_DICE,Macro_IoU,Macro_DICE
F1000_jpg.rf.cae4691325ec96d56e53984c3da18b84.jpg,0.9437271675251299,0.9710490065606687,0.830345505437918,0.9073101258434312,0.8298039192647931,0.9053036024656961
F1009_jpg.rf.4c06e865a5d13818f312b4aa4989a245.jpg,0.9244437064098306,0.960738631460868,0.7139200473254306,0.8330844235581486,0.697032495662659,0.8129541075441113
F100_JPG_jpg.rf.bc275e6a3d7bd9e408d33b507845545c.jpg,0.9012620311433165,0.9480671431715765,0.6122934974458587,0.7595310635635926,0.5984650245468334,0.7312046365107256
F1017_jpg.rf.4b0dc18f7f85084df7d01dbea3bb548d.jpg,0.9577276849332815,0.9784074591210784,0.6534312223729704,0.7903941978731711,0.649428597778999,0.7642033955820711
F1020_jpg.rf.94e90bfc715d1c0da3efce31bcc6a41b.jpg,0.9619632710927455,0.9806129250900454,0.6567459212651039,0.7928142907557094,0.6363020530453614,0.7530251816169816
F1022_jpg.rf.8cc84a485fbb05c1e22212c99507ecd2.jpg,0.9537322025641594,0.9763182500779192,0.7166023015788091,0.8349077720794492,0.6969209626737894,0.8062874824319854
F1037_jpg.rf.365ff696b55b042f6574c08cbc99d4dd.jpg,0.9326065513131396,0.965128210581161,0.7584985041136874,0.8626660782927231,0.7412650536650258,0.8421604294567023
F1039_jpg.rf.1f7ba8d0526e85a99847e76a167c9477.jpg,0.9596077340976173,0.9793875757889969,0.7627609427609428,0.8654162050655155,0.7500702020405919,0.8518330036459284
F103_JPG_jpg.rf.58c08666365ddd60009f7c3d01229bb8.jpg,0.8991714260719597,0.9469091770527618,0.693516392894555,0.8190253082926444,0.6708465452683304,0.7889380189433767
F115_JPG_jpg.rf.0c77574c53c59953284b339484f75813.jpg,0.9191720376159418,0.9578839411997345,0.686464915949762,0.8140873960169724,0.6733076367732287,0.7960549247433069
F12_jpg.rf.99c0cf202b76f54f960b3104f422e10e.jpg,0.9145725302486372,0.9553803951526094,0.675220801380554,0.806127527576189,0.6555144442589598,0.7811770539316133
F140_JPG_jpg.rf.84ac59da2a81408020cc184d93bd546e.jpg,0.9051270008504805,0.9502012206497694,0.7207915797197826,0.8377441965832467,0.7081799369142685,0.8221945075193802
F147_JPG_jpg.rf.6dcc5b92d7424ddc78917c99d96dfd1a.jpg,0.9051667419209185,0.9502231190622905,0.7599480401854346,0.8636028142119055,0.7417391535184166,0.8472057673465105
F149_JPG_jpg.rf.c85549ff6f40b4996e52fa342ebce7bf.jpg,0.9042019551573691,0.9496912370123505,0.6782538066890801,0.8082851401685944,0.6382035588779951,0.7643078075753076
